Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
-1.1117452784260269,1.0439222166879245,-0.8054613251003321,0.0,-1.3741681875919909,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,1.3014702120297188,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-0.1750609178105182,1.35815795392339,0.0,0.2393808276805539,0.0339758209673164,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,0.2173649503375008,-0.1014983173621547,1.0404146704882455
0.8994866174882862,1.4502499281874053,1.35815795392339,0.0,0.8683914607529032,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,-0.0536613650855536,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,-0.98771634080948,-0.0842548987590913,0.0,0.5128637116250534,1.503890990103704,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-0.98771634080948,1.35815795392339,0.0,1.3538235797543887,0.7689334055355102,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-0.3246876805086081,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,1.6534137839371457,0.6369515275821493,0.0,-0.3007478681098313,0.0339758209673164,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,0.4883912657605553,1.293728552584117,1.0404146704882455
-1.1117452784260269,0.2312667936889626,0.6369515275821493,0.0,0.9846216864293154,0.0339758209673164,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,1.3014702120297188,0.5961151176109811,1.0404146704882455
0.8994866174882862,-0.3782247735602587,-0.0842548987590913,0.0,-0.4101410216876311,-1.4359393481690708,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-0.5957139959316626,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,-1.5266677514415727,0.0,-1.3331457550003156,-1.4359393481690708,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,1.3014702120297188,1.293728552584117,1.0404146704882455
-1.1117452784260269,-1.1908801965592204,-0.0842548987590913,0.0,-0.3007478681098313,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-1.3940440523089608,-1.5266677514415727,0.0,-0.9024102127877296,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,1.0304438966066645,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.2312667936889626,1.35815795392339,0.0,-1.319471610803091,1.503890990103704,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,-0.5957139959316626,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,-0.3782247735602587,-0.0842548987590913,0.0,0.7179758745834283,-0.7009817636008772,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-1.9508455730469352,0.5961151176109811,1.0404146704882455
0.8994866174882862,-1.3940440523089608,-0.8054613251003321,0.0,-1.763881297212902,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318
0.8994866174882862,1.0439222166879245,-0.8054613251003321,0.0,1.2102450656835273,1.503890990103704,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,1.0304438966066645,0.5961151176109811,1.0404146704882455
-1.1117452784260269,1.4502499281874053,-0.8054613251003321,0.0,-1.3331457550003156,0.0339758209673164,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,0.7594175811836099,-1.4967251873084264,1.0404146704882455
0.8994866174882862,0.434430649438703,0.6369515275821493,0.0,-0.7383204824210299,1.503890990103704,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,0.7594175811836099,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,0.8407583609381839,1.35815795392339,0.0,0.4034705580472535,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,-0.0536613650855536,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,0.434430649438703,-0.0842548987590913,0.0,-1.3878423317892157,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-0.0536613650855536,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,0.7111388024848159,-1.4359393481690708,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,-1.1377666267777715,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,-1.5972079080587014,0.6369515275821493,0.0,0.5675602884139532,0.0339758209673164,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.2173649503375008,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,0.434430649438703,-0.0842548987590913,0.0,-0.4033039495890188,-0.7009817636008772,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
0.8994866174882862,-0.3782247735602587,-0.8054613251003321,0.0,0.2325437555819416,0.7689334055355102,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,-0.3246876805086081,1.293728552584117,1.0404146704882455
0.8994866174882862,0.6375945051884435,-1.5266677514415727,0.0,0.6359310094000777,0.0339758209673164,0.0,-0.4723665998480795,-0.3782880255567026,-1.2929088181550883,0.2173649503375008,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,-0.7845524850597395,-0.8054613251003321,0.0,0.0342686647221802,1.503890990103704,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,0.4883912657605553,1.293728552584117,1.0404146704882455
0.8994866174882862,0.6375945051884435,1.35815795392339,0.0,-0.9707809337738548,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,0.4883912657605553,1.293728552584117,1.0404146704882455
-1.1117452784260269,-1.5972079080587014,1.35815795392339,0.0,-1.2442638177183534,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.0304438966066645,1.293728552584117,1.0404146704882455
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,0.3282627649625167,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-1.408792942200826,1.293728552584117,-0.9611552281656318
0.8994866174882862,-1.5972079080587014,1.35815795392339,0.0,0.1094764578069171,0.0339758209673164,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,0.2173649503375008,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,1.6534137839371457,-0.0842548987590913,0.0,-0.9707809337738548,0.0339758209673164,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,0.7594175811836099,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,-0.143495209841744,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-1.408792942200826,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,1.4502499281874053,-0.8054613251003321,0.0,-0.1776805703348069,0.0339758209673164,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455
0.8994866174882862,0.0281029379392221,0.6369515275821493,0.0,-1.1006853036474915,0.0339758209673164,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-0.3246876805086081,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-0.3782247735602587,-0.0842548987590913,0.0,0.7179758745834283,0.0339758209673164,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-1.408792942200826,1.293728552584117,1.0404146704882455
0.8994866174882862,0.434430649438703,1.35815795392339,0.0,0.2393808276805539,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,1.6534137839371457,-0.0842548987590913,0.0,-1.763881297212902,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.3246876805086081,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,0.2312667936889626,1.35815795392339,0.0,-1.5861174226489774,0.0339758209673164,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.6375945051884435,1.35815795392339,0.0,-0.2118659308278692,1.503890990103704,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
-1.1117452784260269,-0.7845524850597395,-0.0842548987590913,0.0,-0.4033039495890188,-1.4359393481690708,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,1.3014702120297188,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-1.1908801965592204,-0.0842548987590913,0.0,-0.8066912034071549,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-0.3246876805086081,0.5961151176109811,1.0404146704882455
-1.1117452784260269,0.8407583609381839,-1.5266677514415727,0.0,1.169222633091852,0.7689334055355102,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,-0.8667403113547172,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,-0.7845524850597395,0.6369515275821493,0.0,0.8205319560626156,-1.4359393481690708,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,-1.408792942200826,-0.7991117523352905,1.0404146704882455
0.8994866174882862,0.434430649438703,1.35815795392339,0.0,0.8615543886542897,1.503890990103704,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.2173649503375008,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-0.98771634080948,-1.5266677514415727,0.0,0.485515423230604,-0.7009817636008772,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,1.3014702120297188,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-0.98771634080948,0.6369515275821493,0.0,-1.1417077362391663,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
0.8994866174882862,-0.7845524850597395,0.6369515275821493,0.0,-1.6749993599309396,1.503890990103704,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,0.4883912657605553,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-0.1750609178105182,-0.8054613251003321,0.0,-1.0870111594502667,-0.7009817636008772,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,1.0304438966066645,1.293728552584117,1.0404146704882455
0.8994866174882862,-0.5813886293099991,1.35815795392339,0.0,0.5265378558222792,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.0536613650855536,-1.4967251873084264,1.0404146704882455
0.8994866174882862,0.2312667936889626,-1.5266677514415727,0.0,-0.3007478681098313,0.0339758209673164,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,0.4883912657605553,-0.7991117523352905,1.0404146704882455
0.8994866174882862,-1.5972079080587014,0.6369515275821493,0.0,-0.3007478681098313,-1.4359393481690708,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-0.5957139959316626,1.293728552584117,1.0404146704882455
0.8994866174882862,1.4502499281874053,-0.0842548987590913,0.0,1.4016830844446762,0.0339758209673164,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-1.1377666267777715,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,0.6375945051884435,1.35815795392339,0.0,-1.6203027831420398,1.503890990103704,0.0,1.408673709643274,-0.3782880255567026,-1.2929088181550883,-0.8667403113547172,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,0.2312667936889626,0.6369515275821493,0.0,1.2991270029654889,-1.4359393481690708,0.0,-0.4723665998480795,-0.3782880255567026,-1.2929088181550883,1.0304438966066645,0.5961151176109811,1.0404146704882455
0.8994866174882862,1.6534137839371457,-0.0842548987590913,0.0,-0.3827927332931812,0.0339758209673164,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,-1.6798192576238806,-1.4967251873084264,1.0404146704882455
0.8994866174882862,0.8407583609381839,-0.0842548987590913,0.0,0.5675602884139532,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,0.4883912657605553,0.5961151176109811,-0.9611552281656318
0.8994866174882862,-0.5813886293099991,-0.8054613251003321,0.0,0.7179758745834283,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,1.0404146704882455
-1.1117452784260269,-0.98771634080948,-0.8054613251003321,0.0,1.5042391659238636,-1.4359393481690708,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,1.3014702120297188,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-0.98771634080948,-0.0842548987590913,0.0,-0.4101410216876311,0.7689334055355102,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,-1.408792942200826,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,-1.1908801965592204,0.6369515275821493,0.0,1.4016830844446762,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
0.8994866174882862,0.2312667936889626,-0.8054613251003321,0.0,1.0598294795140522,0.7689334055355102,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,0.7594175811836099,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,0.434430649438703,-0.8054613251003321,0.0,-1.7570442251142897,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,1.0304438966066645,1.293728552584117,1.0404146704882455
0.8994866174882862,0.434430649438703,-0.8054613251003321,0.0,0.8752285328515156,-1.4359393481690708,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,1.0304438966066645,1.293728552584117,-0.9611552281656318
-1.1117452784260269,0.0281029379392221,-0.8054613251003321,0.0,-0.2118659308278692,1.503890990103704,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,0.7594175811836099,0.5961151176109811,-0.9611552281656318
0.8994866174882862,1.4502499281874053,1.35815795392339,0.0,-0.6836239056321299,-0.7009817636008772,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,1.3014702120297188,-0.7991117523352905,1.0404146704882455
0.8994866174882862,1.0439222166879245,-0.8054613251003321,0.0,0.6154197931042408,0.0339758209673164,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-0.7845524850597395,-0.0842548987590913,0.0,-1.3331457550003156,-0.7009817636008772,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318
0.8994866174882862,-1.3940440523089608,1.35815795392339,0.0,-0.2050288587292568,0.0339758209673164,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,1.0304438966066645,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.7845524850597395,-0.8054613251003321,0.0,0.7658353792737158,1.503890990103704,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,1.3014702120297188,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,1.35815795392339,0.0,0.2393808276805539,-0.7009817636008772,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455
0.8994866174882862,-1.3940440523089608,-1.5266677514415727,0.0,-1.763881297212902,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,0.4883912657605553,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-0.98771634080948,-1.5266677514415727,0.0,-0.1298210656445193,0.7689334055355102,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,1.0304438966066645,0.5961151176109811,1.0404146704882455
0.8994866174882862,1.4502499281874053,1.35815795392339,0.0,-1.2511008898169658,0.0339758209673164,0.0,1.408673709643274,-0.3782880255567026,-1.2929088181550883,0.7594175811836099,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,1.6534137839371457,-0.0842548987590913,0.0,0.3282627649625167,0.0339758209673164,0.0,-0.4723665998480795,-1.1822581209991847,-1.2929088181550883,-1.408792942200826,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,-1.5266677514415727,0.0,-0.2323771471237068,1.503890990103704,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,1.3014702120297188,1.293728552584117,1.0404146704882455
-1.1117452784260269,-1.1908801965592204,-0.8054613251003321,0.0,0.0547798810180172,0.7689334055355102,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.4883912657605553,1.293728552584117,1.0404146704882455
-1.1117452784260269,1.0439222166879245,1.35815795392339,0.0,-1.490398413268403,0.7689334055355102,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,-1.408792942200826,1.293728552584117,-0.9611552281656318
0.8994866174882862,1.6534137839371457,0.6369515275821493,0.0,-1.2716121061128034,0.7689334055355102,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.2173649503375008,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-1.1908801965592204,1.35815795392339,0.0,-1.4562130527753407,0.7689334055355102,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-1.6798192576238806,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,1.0439222166879245,1.35815795392339,0.0,-1.4493759806767277,0.0339758209673164,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,-1.1377666267777715,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-1.5972079080587014,1.35815795392339,0.0,0.0069203763277303,0.7689334055355102,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-1.1377666267777715,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-1.5972079080587014,0.6369515275821493,0.0,0.1504988903985923,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
-1.1117452784260269,-0.1750609178105182,-0.8054613251003321,0.0,-0.3007478681098313,-1.4359393481690708,0.0,-0.4723665998480795,-0.3782880255567026,-1.2929088181550883,-1.6798192576238806,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-1.3940440523089608,0.6369515275821493,0.0,-0.122983993545907,1.503890990103704,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.4883912657605553,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-0.5813886293099991,-0.8054613251003321,0.0,-0.1161469214472947,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-1.3940440523089608,1.35815795392339,0.0,0.7179758745834283,1.503890990103704,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318
0.8994866174882862,1.0439222166879245,-0.8054613251003321,0.0,1.5384245264169252,0.7689334055355102,0.0,-0.4723665998480795,-0.3782880255567026,-1.2929088181550883,0.7594175811836099,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,0.8752285328515156,0.0339758209673164,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,0.4883912657605553,1.293728552584117,-0.9611552281656318
0.8994866174882862,-1.5972079080587014,-0.0842548987590913,0.0,0.4513300627375411,1.503890990103704,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-1.408792942200826,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,-0.7845524850597395,-1.5266677514415727,0.0,0.6085827210056285,0.0339758209673164,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.7991117523352905,1.0404146704882455
0.8994866174882862,-0.3782247735602587,1.35815795392339,0.0,-0.6015790404487807,0.0339758209673164,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,1.0304438966066645,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-0.3782247735602587,-0.0842548987590913,0.0,-0.1161469214472947,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-0.3246876805086081,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,-0.0842548987590913,0.0,0.3829593417514166,-1.4359393481690708,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-1.9508455730469352,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-1.1908801965592204,-0.0842548987590913,0.0,1.0256441190209893,1.503890990103704,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,-0.5957139959316626,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,1.0439222166879245,-0.0842548987590913,0.0,-1.4288647643808907,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,1.3014702120297188,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-1.3940440523089608,0.6369515275821493,0.0,-1.2784491782114158,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.0536613650855536,0.5961151176109811,-0.9611552281656318
0.8994866174882862,-0.5813886293099991,-0.8054613251003321,0.0,1.073503623711277,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-1.3940440523089608,1.35815795392339,0.0,-0.9024102127877296,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,1.0304438966066645,1.293728552584117,1.0404146704882455
-1.1117452784260269,1.6534137839371457,1.35815795392339,0.0,1.5452615985155376,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.8667403113547172,1.293728552584117,1.0404146704882455
0.8994866174882862,0.434430649438703,-0.0842548987590913,0.0,0.1504988903985923,-0.7009817636008772,0.0,-1.4128867545937562,-0.3782880255567026,-1.2929088181550883,0.7594175811836099,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-1.5972079080587014,-0.8054613251003321,0.0,0.0069203763277303,0.0339758209673164,0.0,1.408673709643274,-0.3782880255567026,-1.2929088181550883,1.0304438966066645,0.5961151176109811,1.0404146704882455
0.8994866174882862,0.6375945051884435,1.35815795392339,0.0,0.0547798810180172,1.503890990103704,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-0.5957139959316626,1.293728552584117,-0.9611552281656318
0.8994866174882862,1.247086072437665,0.6369515275821493,0.0,-0.6220902567446177,0.0339758209673164,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,1.0304438966066645,1.293728552584117,1.0404146704882455
-1.1117452784260269,1.4502499281874053,0.6369515275821493,0.0,-0.6220902567446177,1.503890990103704,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,1.3014702120297188,-0.7991117523352905,1.0404146704882455
0.8994866174882862,-0.3782247735602587,-0.0842548987590913,0.0,-0.4033039495890188,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,-0.3246876805086081,0.5961151176109811,-0.9611552281656318
0.8994866174882862,-1.1908801965592204,-0.0842548987590913,0.0,0.6085827210056285,-1.4359393481690708,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,-0.8667403113547172,0.5961151176109811,-0.9611552281656318
0.8994866174882862,0.434430649438703,-0.0842548987590913,0.0,0.0547798810180172,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,0.4883912657605553,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,-0.5813886293099991,1.35815795392339,0.0,-1.1348706641405537,-1.4359393481690708,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-1.9508455730469352,1.293728552584117,1.0404146704882455
-1.1117452784260269,0.434430649438703,-1.5266677514415727,0.0,0.6906275861889777,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.0536613650855536,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,1.247086072437665,-0.0842548987590913,0.0,-0.1093098493486817,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,-0.3246876805086081,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,1.247086072437665,0.6369515275821493,0.0,0.8615543886542897,0.0339758209673164,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,1.0304438966066645,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-1.5972079080587014,-0.0842548987590913,0.0,0.8410431723584527,1.503890990103704,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,0.4883912657605553,-1.4967251873084264,1.0404146704882455
0.8994866174882862,0.6375945051884435,-0.8054613251003321,0.0,-0.5468824636598808,0.0339758209673164,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,0.2173649503375008,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,1.247086072437665,-1.5266677514415727,0.0,-0.6152531846460054,-0.7009817636008772,0.0,-0.4723665998480795,-0.3782880255567026,-1.2929088181550883,-1.1377666267777715,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,1.247086072437665,1.35815795392339,0.0,0.5949085768084038,0.7689334055355102,0.0,-0.4723665998480795,-0.3782880255567026,-1.2929088181550883,1.3014702120297188,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-1.1908801965592204,0.6369515275821493,0.0,0.3966334859486412,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.4883912657605553,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,1.6534137839371457,-0.8054613251003321,0.0,-1.7843925135087393,0.0339758209673164,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,-1.408792942200826,0.5961151176109811,-0.9611552281656318
0.8994866174882862,0.0281029379392221,-0.0842548987590913,0.0,-0.8066912034071549,-0.7009817636008772,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,0.2312667936889626,0.6369515275821493,0.0,-0.5879048962515555,0.0339758209673164,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,1.4502499281874053,-0.0842548987590913,0.0,-1.2784491782114158,-1.4359393481690708,0.0,-0.4723665998480795,-0.3782880255567026,-1.2929088181550883,0.2173649503375008,-1.4967251873084264,1.0404146704882455
0.8994866174882862,0.0281029379392221,-1.5266677514415727,0.0,1.2991270029654889,0.7689334055355102,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-1.5972079080587014,0.6369515275821493,0.0,-0.3212590844056689,1.503890990103704,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,0.7594175811836099,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,-0.7845524850597395,-1.5266677514415727,0.0,-1.2579379619155788,1.503890990103704,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,-0.3246876805086081,-0.7991117523352905,1.0404146704882455
0.8994866174882862,-1.1908801965592204,-1.5266677514415727,0.0,0.6154197931042408,0.0339758209673164,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,0.4883912657605553,1.293728552584117,1.0404146704882455
-1.1117452784260269,1.6534137839371457,-1.5266677514415727,0.0,0.1573359624972047,0.0339758209673164,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,-0.98771634080948,-0.8054613251003321,0.0,-0.4785117426737557,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,-0.5957139959316626,1.293728552584117,-0.9611552281656318
